6.0721,1.2162,12.272,13.017
7.8881,3.847,12.728,12.535
9.7682,0.01514,13.028,11.916
8.2339,0.60382,12.456,12.353
9.4497,4.3313,12.696,11.464
9.4181,2.1391,13.088,11.872
6.0678,4.2841,12.298,12.445
7.5109,0.32217,12.911,11.622
9.2407,2.7435,13.664,11.544
7.0076,5.2251,12.753,11.622
7.3618,1.8755,12.911,11.779
8.2186,0.89521,13.028,11.638
9.4925,4.5398,13.26,12.445
6.4861,0.43693,13.878,13.017
6.6956,1.9288,13.985,11.933
6.8458,4.0173,12.839,11.991
8.6214,2.5599,13.335,11.827
6.6084,1.003,13.631,12.042
7.3905,3.1345,13.418,12.253
7.983,0.42145,13.596,12.335
7.4315,3.7569,13.635,11.349
7.0062,0.29129,12.067,11.2
7.6063,1.9073,12.298,11.589
8.0065,4.9936,12.617,11.698
7.3318,1.2347,12.943,12.415
6.5273,3.6528,13.102,11.607
9.088,0.90216,13.272,11.589
9.7214,4.9423,13,11.662
9.2684,1.3995,13.304,12.791
6.3788,0.82632,13.582,12.344
9.8215,5.1178,12.699,13.017
7.2825,0.1005,12.962,11.544
8.7415,2.3171,13.263,11.99
9.4394,1.8939,12.97,12.09
7.0567,4.6778,13.478,12.685
8.7715,0.37468,13.993,13.125
9.9405,4.4729,13.635,12.737
8.1847,0.57915,13.654,12.493
8.803,1.6008,13.807,12.808
6.2291,5.0534,12.43,11.4
8.5819,0.66901,13.26,12.445
7.1053,2.1292,13.512,12.51
7.9237,1.7398,12.525,11.622
7.5067,0.59589,13.596,12.493
9.5692,3.698,13.805,11.55
9.2374,0.55553,12.43,11.4
6.9643,3.5228,12.839,12.042
6.3318,2.0765,13.244,12.335
6.3038,0.13661,13.028,12.245
9.8428,2.7861,13.335,11.827
7.76,3.7838,13.522,11.916
9.0872,1.4271,12.753,11.622
9.9958,3.6742,13.028,12.245
8.3359,0.91607,13.844,12.353
8.2421,0.20875,12.253,11.026
9.0845,2.0577,13,11.916
9.8844,3.6615,13.631,11.662
9.4209,0.25821,12.95,12.624
7.8346,3.3808,13.244,12.073
9.8562,1.6256,13.335,11.916
9.3437,0.60999,12.933,11.607
9.9263,4.0472,13.26,11.991
7.1542,2.1328,13.596,12.445
7.4429,1.5256,12.067,11.2
9.4137,4.1648,13.512,12.51
6.4675,0.20492,13.896,13.095
